INTERVALO DE, 1, segs entre os registros
 formation_center.position.x, formation_center.position.y, intermediate_goal.position.x, intermediate_goal.position.y, robot1_odom.position.x, robot1_odom.position.y, robot1_ideal.position.x, robot1_ideal.position.y, robot2_odom.position.x, robot2_odom.position.y, robot2_ideal.position.x, robot2_ideal.position.y, robot3_odom.position.x, robot3_odom.position.y, robot3_ideal.position.x, robot3_ideal.position.y, 
-0.975725, 0.0542837, -0.381132, -0.194751, 0.0615543, 0.00656717, -1.05077, -0.132565, 0.0572517, -0.00765976, -0.820298, 0.422852, 0, 0, 0, 0, 
-0.747696, -0.135582, -0.140497, -0.0790587, 0.205664, 0.0369767, -0.71191, -0.533978, 0.148934, -0.0547284, -0.765589, 0.063616, 0, 0, 0, 0, 
-0.614652, -0.19397, -0.00573563, -0.451353, 0.234941, -0.0459435, -0.770162, -0.562503, 0.0951461, -0.113375, -0.536897, -0.0097035, 0, 0, 0, 0, 
-0.614652, -0.19397, -0.00573563, -0.451353, 0.328365, -0.181784, -0.770162, -0.562503, 0.0183315, -0.117021, -0.536897, -0.0097035, 0, 0, 0, 0, 
-0.614652, -0.19397, -0.00573563, -0.451353, 0.417129, -0.324052, -0.770162, -0.562503, 0.0162733, -0.117136, -0.536897, -0.0097035, 0, 0, 0, 0, 
-0.614652, -0.19397, -0.00573563, -0.451353, 0.532785, -0.438461, -0.770162, -0.562503, 0.0963437, -0.215573, -0.536897, -0.0097035, 0, 0, 0, 0, 
-0.359171, -0.231995, 0.13591, 0.132034, 0.668646, -0.489868, -0.123187, -0.554968, 0.191112, -0.375064, -0.595154, 0.0909786, 0, 0, 0, 0, 
-0.156215, -0.115717, 0.359367, 0.257832, 0.771014, -0.412238, -0.0388059, -0.277627, 0.215644, -0.530142, -0.273625, 0.0461937, 0, 0, 0, 0, 
-0.133979, -0.102673, 0.523655, -0.276145, 0.916449, -0.362179, -0.236303, -0.489364, 0.266238, -0.683455, -0.082817, 0.0906722, 0, 0, 0, 0, 
-0.133979, -0.102673, 0.523655, -0.276145, 0.999044, -0.308375, -0.236303, -0.489364, 0.360096, -0.794776, -0.082817, 0.0906722, 0, 0, 0, 0, 
-0.0834382, -0.0574561, 0.452641, 0.284993, 0.955485, -0.250415, 0.0243856, -0.225902, 0.445148, -0.74469, -0.191262, 0.11099, 0, 0, 0, 0, 
0.0996087, 0.0979596, 0.680579, 0.296911, 0.915069, -0.143989, 0.164842, -0.0911028, 0.562089, -0.66985, 0.0343751, 0.287022, 0, 0, 0, 0, 
0.120646, 0.113148, 0.74999, 0.27885, 1.0092, -0.0757403, 0.172019, -0.0801413, 0.614519, -0.707964, 0.0692736, 0.306438, 0, 0, 0, 0, 
0.157579, 0.138479, 0.799272, 0.233145, 1.16993, -0.0295771, 0.187175, -0.0593193, 0.755041, -0.821193, 0.127983, 0.336277, 0, 0, 0, 0, 
0.157579, 0.138479, 0.799272, 0.233145, 1.30616, 0.0408423, 0.187175, -0.0593193, 0.758937, -0.821146, 0.127983, 0.336277, 0, 0, 0, 0, 
0.17758, 0.148099, 0.799272, 0.233145, 1.33014, 0.164305, 0.205133, -0.0499941, 0.781959, -0.80627, 0.122476, 0.544285, 0, 0, 0, 0, 
0.207692, 0.166259, 0.859807, 0.194946, 1.39138, 0.258849, 0.216929, -0.0335277, 0.931706, -0.694663, 0.189219, 0.565832, 0, 0, 0, 0, 
0.356516, 0.18372, 1.00814, 0.037655, 1.54488, 0.249098, 0.313008, -0.0114903, 1.06363, -0.561134, 0.443533, 0.57414, 0, 0, 0, 0, 
0.508101, 0.176002, 1.10348, -0.0780066, 1.71746, 0.278016, 0.430024, -0.00812765, 1.19484, -0.43687, 0.664257, 0.544263, 0, 0, 0, 0, 
0.611441, 0.167736, 1.14918, -0.167062, 1.87983, 0.285829, 0.506285, -0.00238764, 1.34428, -0.396473, 0.821755, 0.507983, 0, 0, 0, 0, 
0.738609, 0.15795, 1.17406, -0.237746, 2.00051, 0.18988, 0.604765, 0.00933725, 1.49067, -0.335768, 1.0063, 0.455177, 0, 0, 0, 0, 
0.845054, 0.13096, 1.21584, -0.38476, 2.13634, 0.0787918, 0.682991, 0.0137608, 1.6534, -0.23392, 1.16918, 0.365359, 0, 0, 0, 0, 
0.942323, 0.0700018, 1.26305, -0.500591, 2.22694, -0.0532224, 0.76816, -0.0283204, 1.81987, -0.175239, 1.29065, 0.266646, 0, 0, 0, 0, 
1.04568, -0.0693145, 1.37473, -0.667113, 2.27213, -0.208812, 0.870416, -0.165666, 2.00522, -0.148751, 1.3962, 0.123388, 0, 0, 0, 0, 
1.12159, -0.248181, 1.49782, -0.789145, 2.382, -0.267459, 0.794538, -0.480028, 2.18155, -0.163437, 1.45037, -0.0203537, 0, 0, 0, 0, 
1.21339, -0.47027, 1.7273, -0.939529, 2.37464, -0.263298, 0.943074, -0.765107, 2.33753, -0.229621, 1.48371, -0.175434, 0, 0, 0, 0, 
1.25376, -0.541035, 1.8, -1, 2.35212, -0.312408, 0.996051, -0.846954, 2.43435, -0.345729, 1.51147, -0.235117, 0, 0, 0, 0, 
TEMPO TOTAL, 27.0034, seconds
